year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2019,48201454800.0,1.0,2317.0,34.0,38.5,7633.0,103.0,77100.0,0.0,82.78,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201251402.0,2.0,2134.0,32.0,20.22,6062.0,117.0,75600.0,0.0,96.5,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201350100.0,3.0,4771.0,11.0,75.33,17030.0,133.0,80000.0,0.0,90.0,2681.23,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554902.0,3.0,2606.0,19.0,28.91,7223.0,150.0,75600.0,0.0,80.0,270.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201451602.0,6.0,1529.0,17.0,58.45,7706.0,143.0,75600.0,0.0,98.189,2672.07,205000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201232200.0,4.0,3212.0,10.0,73.95,14186.0,127.0,80000.0,0.0,91.49,0.0,215000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542900.0,4.0,4160.0,17.0,59.04,13428.0,117.0,75600.0,0.0,98.18,0.0,255000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201423301.0,5.0,1004.0,0.0,71.15,4583.0,75.0,75600.0,0.0,80.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201422701.0,1.0,1135.0,54.0,84.17,5099.0,50.0,80000.0,0.0,97.0,0.0,195000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201552302.0,3.0,952.0,25.0,47.46,5044.0,89.0,80000.0,0.0,96.5,2739.86,315000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201550700.0,4.0,929.0,29.0,90.91,3112.0,98.0,80000.0,0.0,96.5,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201253800.0,4.0,2344.0,31.0,63.51,7698.0,89.0,80000.0,0.0,101.41,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201532100.0,6.0,1228.0,40.0,86.4,6845.0,54.0,77100.0,0.0,100.428,0.0,75000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201420300.0,0.0,1142.0,52.0,33.34,3503.0,160.0,80000.0,0.0,90.0,0.0,395000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201412400.0,3.0,1706.0,27.0,18.78,4484.0,326.0,77100.0,0.0,75.0,202.2,1265000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201252000.0,6.0,4630.0,10.0,56.35,14788.0,178.0,77100.0,0.0,96.5,0.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201432500.0,4.0,1071.0,34.0,81.72,5732.0,38.0,80000.0,0.0,97.0,2478.35,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201556000.0,3.0,2435.0,18.0,48.61,7589.0,96.0,77100.0,0.0,75.0,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
2019,48201555401.0,4.0,1031.0,28.0,33.64,2889.0,82.0,77100.0,0.0,97.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201341600.0,5.0,2139.0,36.0,23.46,5938.0,144.0,75600.0,0.0,96.5,882.1,155000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201510300.0,2.0,2364.0,76.0,25.79,5437.0,196.0,80000.0,0.0,75.97,0.0,875000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201340202.0,1.0,1422.0,0.0,46.88,4955.0,203.0,77100.0,0.0,90.0,0.0,355000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554801.0,6.0,4707.0,11.0,44.47,16880.0,118.0,75600.0,0.0,100.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201554403.0,3.0,3002.0,11.0,39.37,10272.0,125.0,77100.0,0.0,97.0,0.0,175000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250600.0,2.0,1983.0,34.0,77.78,8296.0,47.0,80000.0,0.0,96.5,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201511200.0,3.0,2079.0,14.0,52.75,5128.0,148.0,75600.0,0.0,80.0,0.0,325000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542200.0,0.0,5424.0,11.0,80.78,19203.0,112.0,75600.0,0.0,80.0,0.0,95000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201310800.0,4.0,308.0,56.0,94.23,2461.0,46.0,80000.0,0.0,96.5,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201232302.0,5.0,3011.0,12.0,89.7699999999999,11232.0,88.0,75600.0,0.0,95.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201521300.0,1.0,1404.0,46.0,82.51,6009.0,58.0,80000.0,0.0,72.727,0.0,405000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201452500.0,6.0,1626.0,37.0,95.32,8596.0,44.0,77100.0,0.0,96.5,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201343100.0,6.0,1694.0,39.0,37.2,4605.0,110.0,75600.0,0.0,98.2,1516.72,185000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201410500.0,1.0,1847.0,45.0,24.58,4385.0,178.0,75600.0,0.0,88.496,0.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2018,48201431600.0,4.0,1204.0,40.0,16.25,3150.0,360.0,75600.0,0.0,80.0,0.0,1995000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201450200.0,0.0,1560.0,0.0,14.35,4724.0,231.0,80000.0,0.0,75.0,2305.91,745000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201542400.0,3.0,2234.0,26.0,72.98,10528.0,87.0,75600.0,0.0,80.0,0.0,135000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201310100.0,4.0,1218.0,22.0,75.61,5626.0,40.0,75600.0,0.0,95.0,10604.82,535000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
2018,48201221200.0,4.0,1733.0,58.0,93.43,6381.0,56.0,75600.0,0.0,100.0,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201341600.0,2.0,2139.0,36.0,23.46,5938.0,144.0,77100.0,0.0,100.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201222300.0,3.0,1261.0,45.0,89.71,4803.0,50.0,80000.0,0.0,100.0,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201314002.0,1.0,466.0,31.0,68.62,6782.0,77.0,80000.0,0.0,80.0,0.0,245000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201251501.0,5.0,1626.0,13.0,24.7,5392.0,190.0,75600.0,0.0,98.141,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201555302.0,1.0,5163.0,10.0,33.27,16059.0,183.0,77100.0,0.0,80.0,5000.0,405000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201511600.0,5.0,1445.0,61.0,79.9899999999999,4012.0,65.0,75600.0,0.0,95.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201450900.0,4.0,993.0,42.0,36.25,2800.0,135.0,75600.0,0.0,93.0,3675.0,245000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201454000.0,3.0,1482.0,31.0,90.83,5084.0,91.0,80000.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201542900.0,5.0,4160.0,17.0,59.04,13428.0,117.0,75600.0,0.0,75.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542900.0,5.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,75.0,2526.99,165000.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201542600.0,4.0,1589.0,11.0,50.98,4835.0,151.0,77100.0,0.0,97.0,1101.0,235000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201553402.0,6.0,2639.0,24.0,47.16,7452.0,144.0,80000.0,0.0,100.428,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542301.0,1.0,3854.0,17.0,72.61,13963.0,108.0,77100.0,0.0,80.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201453401.0,4.0,700.0,39.0,79.8799999999999,3409.0,64.0,75600.0,0.0,100.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555701.0,4.0,2365.0,15.0,34.13,8328.0,161.0,77100.0,0.0,80.0,0.0,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201453402.0,6.0,1659.0,36.0,89.72,8163.0,68.0,75600.0,0.0,96.5,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201423600.0,3.0,2331.0,39.0,84.39,6949.0,86.0,75600.0,0.0,90.714,793.75,125000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555600.0,4.0,1767.0,19.0,31.91,5418.0,136.0,80000.0,0.0,100.593,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
2019,48201533000.0,2.0,464.0,24.0,99.37,2853.0,39.0,77100.0,0.0,80.0,489.63,85000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2020,48201454800.0,2.0,2317.0,34.0,38.5,7633.0,103.0,80000.0,0.0,80.0,0.0,385000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201250401.0,6.0,3764.0,12.0,48.26,12217.0,137.0,75600.0,0.0,100.0,2654.2,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201342800.0,4.0,2855.0,21.0,32.23,8797.0,163.0,77100.0,0.0,78.723,3083.95,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201553001.0,3.0,1754.0,36.0,58.96,5711.0,132.0,80000.0,1.0,75.0,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201250701.0,1.0,1933.0,30.0,43.54,5870.0,124.0,75600.0,0.0,96.5,436.46,285000.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201250800.0,2.0,2904.0,26.0,25.69,8425.0,182.0,75600.0,0.0,63.291,948.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201222401.0,4.0,974.0,44.0,92.03,3112.0,41.0,75600.0,0.0,95.0,441.75,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201430900.0,1.0,2434.0,39.0,25.44,6042.0,191.0,80000.0,0.0,80.0,0.0,945000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201542900.0,2.0,4160.0,17.0,59.04,13428.0,117.0,75600.0,0.0,97.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201510800.0,0.0,2679.0,19.0,26.81,7550.0,243.0,80000.0,0.0,83.672,0.0,515000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201350802.0,2.0,1695.0,13.0,47.84,7883.0,131.0,80000.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201251700.0,5.0,2799.0,23.0,19.08,7727.0,102.0,80000.0,0.0,41.003,500.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201510900.0,6.0,2286.0,14.0,51.56,6935.0,176.0,75600.0,0.0,75.0,0.0,295000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555502.0,4.0,6232.0,11.0,40.94,20758.0,148.0,80000.0,0.0,75.0,0.0,325000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201422000.0,5.0,1023.0,54.0,31.97,2768.0,188.0,77100.0,0.0,96.5,0.0,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201553500.0,3.0,2350.0,37.0,26.68,6334.0,133.0,75600.0,0.0,80.0,379.39,155000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252500.0,1.0,1345.0,38.0,68.05,4328.0,51.0,75600.0,0.0,96.49,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201450500.0,2.0,1210.0,33.0,11.79,2859.0,237.0,75600.0,0.0,80.0,550.0,445000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201314400.0,2.0,194.0,20.0,61.95,3440.0,110.0,75600.0,0.0,90.0,438.75,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201543002.0,3.0,4449.0,8.0,49.34,14952.0,165.0,80000.0,0.0,96.44,653.51,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201555302.0,4.0,5163.0,10.0,33.27,16059.0,183.0,75600.0,0.0,86.053,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201412200.0,2.0,1900.0,48.0,30.77,5612.0,286.0,75600.0,0.0,75.472,0.0,1005000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201350100.0,6.0,4771.0,11.0,75.33,17030.0,133.0,80000.0,0.0,96.5,2297.57,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201554802.0,3.0,5502.0,11.0,38.07,16666.0,165.0,77100.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201554700.0,4.0,2459.0,19.0,31.55,8016.0,168.0,75600.0,0.0,80.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555600.0,1.0,1767.0,19.0,31.91,5418.0,136.0,77100.0,0.0,92.89,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201241103.0,5.0,1724.0,26.0,64.6,3926.0,82.0,80000.0,0.0,96.5,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201311200.0,6.0,1333.0,61.0,91.87,5327.0,61.0,75600.0,0.0,95.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555702.0,2.0,3467.0,11.0,27.18,11156.0,192.0,80000.0,0.0,100.0,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201343700.0,3.0,1041.0,49.0,52.03,3252.0,64.0,80000.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,97.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543001.0,6.0,3037.0,8.0,55.03,10848.0,182.0,77100.0,0.0,100.0,0.0,415000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201241400.0,5.0,3061.0,29.0,44.2,8252.0,128.0,77100.0,0.0,80.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201412000.0,3.0,1392.0,61.0,17.0599999999999,3388.0,321.0,77100.0,0.0,62.497,0.0,485000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201511200.0,1.0,2079.0,14.0,52.75,5128.0,148.0,80000.0,0.0,95.0,0.0,845000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201450200.0,4.0,1560.0,0.0,14.35,4724.0,231.0,75600.0,0.0,80.0,0.0,595000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201450600.0,1.0,1178.0,38.0,35.15,4222.0,175.0,75600.0,0.0,85.0,0.0,855000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201450700.0,5.0,2317.0,49.0,13.34,7011.0,275.0,80000.0,0.0,95.0,0.0,885000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
2019,48201340400.0,5.0,551.0,0.0,24.32,1431.0,234.0,77100.0,0.0,70.0,1375.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555600.0,4.0,1767.0,19.0,31.91,5418.0,136.0,80000.0,0.0,97.88,1333.58,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
2020,48201253200.0,4.0,2964.0,24.0,51.55,10591.0,84.0,80000.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201555502.0,1.0,6232.0,11.0,40.94,20758.0,148.0,80000.0,0.0,90.0,0.0,385000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201511500.0,1.0,3115.0,62.0,47.98,6482.0,148.0,80000.0,0.0,89.437,0.0,635000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201543001.0,4.0,3037.0,8.0,55.03,10848.0,182.0,77100.0,0.0,94.934,4232.0,425000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201251600.0,4.0,2214.0,18.0,11.57,6190.0,166.0,77100.0,0.0,90.0,0.0,365000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201412600.0,3.0,1443.0,24.0,16.3999999999999,4049.0,360.0,75600.0,0.0,38.0,0.0,605000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201251901.0,6.0,3511.0,20.0,27.8,9535.0,121.0,77100.0,0.0,100.36,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201250600.0,1.0,1983.0,34.0,77.78,8296.0,47.0,80000.0,0.0,80.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201232200.0,4.0,3212.0,10.0,73.95,14186.0,127.0,75600.0,0.0,95.0,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555302.0,4.0,5163.0,10.0,33.27,16059.0,183.0,75600.0,0.0,90.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
