year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2020,48201251402.0,3.0,2134.0,32.0,20.22,6062.0,117.0,80000.0,0.0,95.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201350700.0,3.0,857.0,41.0,32.32,2370.0,115.0,80000.0,0.0,101.41,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201555502.0,5.0,6232.0,11.0,40.94,20758.0,148.0,77100.0,0.0,96.5,0.0,335000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201554903.0,2.0,4007.0,11.0,34.65,11329.0,161.0,80000.0,0.0,90.0,0.0,295000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555600.0,4.0,1767.0,19.0,31.91,5418.0,136.0,77100.0,0.0,80.0,0.0,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201421102.0,6.0,77.0,42.0,94.29,4942.0,43.0,77100.0,0.0,100.0,0.0,195000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201350100.0,4.0,4771.0,11.0,75.33,17030.0,133.0,77100.0,0.0,96.5,0.0,265000.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201554600.0,3.0,1638.0,24.0,20.89,4557.0,216.0,75600.0,0.0,95.0,1638.04,215000.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555401.0,1.0,1031.0,28.0,33.64,2889.0,82.0,77100.0,0.0,76.076,5617.5,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201210600.0,1.0,2037.0,65.0,81.5199999999999,5391.0,80.0,75600.0,0.0,75.0,2578.13,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201555302.0,2.0,5163.0,10.0,33.27,16059.0,183.0,75600.0,0.0,88.95,2265.5,455000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542000.0,3.0,4694.0,17.0,65.2,14910.0,93.0,80000.0,0.0,95.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201452500.0,4.0,1626.0,37.0,95.32,8596.0,44.0,80000.0,1.0,80.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201554903.0,5.0,4007.0,11.0,34.65,11329.0,161.0,80000.0,0.0,80.0,0.0,325000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201251200.0,5.0,2098.0,37.0,24.05,6180.0,127.0,75600.0,0.0,70.0,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201253300.0,1.0,1320.0,44.0,43.96,3551.0,125.0,77100.0,0.0,80.0,6422.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201340600.0,3.0,1009.0,40.0,19.06,2534.0,150.0,75600.0,0.0,90.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554301.0,6.0,2755.0,33.0,20.28,7096.0,161.0,75600.0,0.0,102.4,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201554802.0,5.0,5502.0,11.0,38.07,16666.0,165.0,77100.0,0.0,90.0,1122.0,175000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201451901.0,5.0,1291.0,31.0,84.81,7546.0,52.0,80000.0,0.0,80.0,0.0,125000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201330900.0,4.0,3133.0,12.0,89.5999999999999,9234.0,65.0,77100.0,0.0,95.0,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201252900.0,6.0,3106.0,38.0,35.24,8109.0,86.0,77100.0,0.0,94.0,619.3,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201543002.0,2.0,4449.0,8.0,49.34,14952.0,165.0,75600.0,0.0,57.333,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201553002.0,1.0,1271.0,34.0,66.76,4732.0,156.0,80000.0,0.0,80.0,419.16,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201341202.0,4.0,1345.0,44.0,27.1,4963.0,125.0,77100.0,0.0,97.0,1230.93,225000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201555600.0,3.0,1767.0,19.0,31.91,5418.0,136.0,75600.0,0.0,33.73,0.0,435000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201420700.0,1.0,1249.0,53.0,16.96,3214.0,190.0,80000.0,0.0,80.0,481.5,385000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555600.0,6.0,1767.0,19.0,31.91,5418.0,136.0,80000.0,0.0,100.0,768.35,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201341501.0,6.0,1921.0,26.0,19.99,6788.0,209.0,80000.0,0.0,100.0,827.51,335000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201555301.0,3.0,318.0,12.0,17.82,797.0,267.0,75600.0,0.0,100.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201552302.0,3.0,952.0,25.0,47.46,5044.0,89.0,75600.0,0.0,80.0,840.0,55000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201252302.0,4.0,3586.0,26.0,88.47,12636.0,103.0,80000.0,0.0,95.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201423302.0,3.0,1138.0,36.0,80.17,5356.0,80.0,77100.0,0.0,96.5,1541.56,195000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201541001.0,3.0,2238.0,17.0,62.19,10998.0,105.0,77100.0,0.0,100.0,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201241102.0,5.0,3994.0,29.0,63.65,12123.0,100.0,80000.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201531000.0,3.0,1534.0,63.0,32.35,3481.0,198.0,75600.0,0.0,86.05,1132.75,455000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201334100.0,2.0,2618.0,14.0,91.52,11662.0,78.0,80000.0,0.0,97.0,3136.98,265000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555302.0,1.0,5163.0,10.0,33.27,16059.0,183.0,80000.0,0.0,85.0,2601.0,515000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201552900.0,5.0,2300.0,33.0,41.31,7444.0,104.0,80000.0,0.0,48.56,1770.19,95000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201543100.0,6.0,828.0,21.0,62.51,2985.0,92.0,80000.0,0.0,98.188,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,80.0,1233.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554502.0,6.0,2217.0,22.0,19.84,6593.0,203.0,75600.0,0.0,98.18,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201343200.0,2.0,1695.0,26.0,35.01,5175.0,152.0,75600.0,0.0,95.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201250301.0,6.0,1790.0,11.0,81.22,8419.0,89.0,75600.0,0.0,96.5,0.0,205000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201555701.0,3.0,2365.0,15.0,34.13,8328.0,161.0,80000.0,0.0,101.75,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201432901.0,0.0,380.0,41.0,83.59,3011.0,46.0,77100.0,0.0,95.0,0.0,55000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201541602.0,4.0,2649.0,33.0,68.57,9937.0,84.0,80000.0,0.0,96.5,0.0,175000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542900.0,1.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,94.997,1097.78,265000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201430400.0,2.0,1202.0,35.0,24.86,3270.0,360.0,77100.0,0.0,80.0,0.0,1345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201553200.0,5.0,1211.0,36.0,72.7399999999999,6001.0,76.0,80000.0,0.0,96.5,5013.84,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201312900.0,1.0,980.0,50.0,91.48,3511.0,75.0,80000.0,0.0,95.0,0.0,675000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201555502.0,6.0,6232.0,11.0,40.94,20758.0,148.0,77100.0,0.0,95.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201250402.0,2.0,4951.0,12.0,41.34,17659.0,157.0,77100.0,0.0,95.0,0.0,345000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201233002.0,4.0,1283.0,30.0,81.71,4209.0,102.0,80000.0,0.0,98.188,2649.62,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201331300.0,2.0,2089.0,55.0,99.96,5571.0,54.0,75600.0,0.0,98.18,838.92,85000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201250402.0,5.0,4951.0,12.0,41.34,17659.0,157.0,77100.0,0.0,95.0,1133.31,225000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201253800.0,1.0,2344.0,31.0,63.51,7698.0,89.0,80000.0,0.0,96.5,179.94,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542900.0,5.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,96.5,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201554402.0,4.0,4406.0,12.0,32.84,13651.0,158.0,77100.0,0.0,88.484,10109.88,335000.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,1.0,80.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201250402.0,4.0,4951.0,12.0,41.34,17659.0,157.0,75600.0,0.0,100.0,5302.66,305000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201342800.0,4.0,2855.0,21.0,32.23,8797.0,163.0,77100.0,0.0,95.0,664.76,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201210800.0,3.0,876.0,62.0,95.63,2563.0,35.0,80000.0,0.0,71.106,877.73,115000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554802.0,3.0,5502.0,11.0,38.07,16666.0,165.0,75600.0,0.0,80.0,3654.83,175000.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250402.0,2.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,96.5,2408.75,335000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201411501.0,0.0,805.0,18.0,26.32,5764.0,218.0,80000.0,0.0,38.217,937.5,755000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201534202.0,1.0,2646.0,20.0,46.45,8920.0,126.0,80000.0,0.0,80.0,0.0,265000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201340800.0,6.0,2116.0,29.0,37.22,5868.0,152.0,77100.0,0.0,96.5,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201540700.0,3.0,2346.0,24.0,64.91,7413.0,116.0,75600.0,1.0,56.0,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201541900.0,3.0,1987.0,18.0,53.78,6843.0,129.0,75600.0,0.0,97.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201411900.0,2.0,1552.0,60.0,18.38,3558.0,221.0,77100.0,0.0,63.0,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201251502.0,2.0,3404.0,29.0,15.89,10028.0,203.0,80000.0,0.0,80.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201530100.0,2.0,789.0,41.0,88.37,6692.0,47.0,77100.0,0.0,80.0,0.0,475000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201541800.0,4.0,1101.0,24.0,56.28,5931.0,105.0,75600.0,0.0,96.5,0.0,165000.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201431700.0,2.0,1437.0,27.0,8.22,4537.0,295.0,77100.0,0.0,75.0,0.0,1755000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201431801.0,3.0,608.0,45.0,45.76,3477.0,149.0,80000.0,0.0,79.998,0.0,665000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201555303.0,5.0,1725.0,11.0,29.5,5722.0,140.0,80000.0,0.0,100.0,0.0,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201450100.0,3.0,672.0,0.0,19.69,1813.0,180.0,77100.0,0.0,84.97,0.0,1235000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201542800.0,6.0,2468.0,22.0,35.34,7362.0,119.0,80000.0,0.0,96.5,0.0,255000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201551703.0,2.0,1921.0,20.0,53.99,7253.0,125.0,77100.0,0.0,90.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201452600.0,5.0,1139.0,30.0,95.09,7970.0,58.0,75600.0,0.0,79.981,2063.5,205000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201451602.0,4.0,1529.0,17.0,58.45,7706.0,143.0,77100.0,0.0,75.0,1851.56,295000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201510900.0,0.0,2286.0,14.0,51.56,6935.0,176.0,77100.0,0.0,80.0,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,80.0,2737.28,205000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2020,48201231400.0,2.0,940.0,50.0,99.31,2597.0,67.0,80000.0,0.0,100.0,0.0,215000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201540901.0,2.0,892.0,20.0,39.52,2371.0,188.0,80000.0,0.0,95.0,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201543001.0,4.0,3037.0,8.0,55.03,10848.0,182.0,75600.0,0.0,89.814,3966.55,285000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555402.0,3.0,2390.0,27.0,32.98,7822.0,96.0,80000.0,0.0,86.047,1882.37,185000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201252200.0,6.0,2149.0,12.0,85.43,7763.0,75.0,80000.0,0.0,96.5,2160.15,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201541001.0,6.0,2238.0,17.0,62.19,10998.0,105.0,77100.0,0.0,96.5,0.0,195000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201340203.0,1.0,1386.0,17.0,24.0,4791.0,159.0,77100.0,0.0,95.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201253600.0,4.0,1061.0,29.0,65.88,5569.0,70.0,75600.0,0.0,80.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201510800.0,1.0,2679.0,19.0,26.81,7550.0,243.0,75600.0,0.0,64.171,0.0,605000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201541202.0,4.0,2743.0,29.0,57.33,9394.0,111.0,77100.0,0.0,97.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201240902.0,2.0,3962.0,15.0,80.22,12984.0,91.0,77100.0,0.0,95.0,1250.19,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201421000.0,2.0,1058.0,36.0,36.1,2640.0,306.0,80000.0,0.0,95.0,2042.5,815000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201555200.0,3.0,2500.0,22.0,46.08,6923.0,106.0,75600.0,0.0,98.18,1304.53,135000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201411502.0,4.0,588.0,29.0,33.47,3833.0,159.0,75600.0,0.0,77.0,1313.6,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201253100.0,4.0,2921.0,11.0,66.3,9983.0,132.0,75600.0,0.0,97.0,3673.88,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201540100.0,0.0,3745.0,14.0,58.49,12172.0,197.0,80000.0,0.0,36.697,0.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201543001.0,4.0,3037.0,8.0,55.03,10848.0,182.0,80000.0,0.0,68.787,0.0,515000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201550402.0,4.0,2437.0,27.0,96.31,10592.0,106.0,77100.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201332400.0,2.0,1505.0,58.0,99.02,3896.0,45.0,77100.0,0.0,87.5,782.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2020,48201553002.0,3.0,1271.0,34.0,66.76,4732.0,156.0,80000.0,0.0,98.463,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201553900.0,4.0,2755.0,28.0,35.71,8213.0,197.0,80000.0,0.0,90.0,2928.13,445000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554903.0,3.0,4007.0,11.0,34.65,11329.0,161.0,77100.0,0.0,95.0,1008.15,265000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201542200.0,7.0,5424.0,11.0,80.78,19203.0,112.0,75600.0,0.0,96.66,0.0,215000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
